"Molecule ChEMBL ID";"Molecule Name";"Molecule Max Phase";"Molecular Weight";"#RO5 Violations";"AlogP";"Compound Key";"Smiles";"Standard Type";"Standard Relation";"Standard Value";"Standard Units";"pChEMBL Value";"Data Validity Comment";"Comment";"Uo Units";"Ligand Efficiency BEI";"Ligand Efficiency LE";"Ligand Efficiency LLE";"Ligand Efficiency SEI";"Potential Duplicate";"Assay ChEMBL ID";"Assay Description";"Assay Type";"BAO Format ID";"BAO Label";"Assay Organism";"Assay Tissue ChEMBL ID";"Assay Tissue Name";"Assay Cell Type";"Assay Subcellular Fraction";"Assay Parameters";"Assay Variant Accession";"Assay Variant Mutation";"Target ChEMBL ID";"Target Name";"Target Organism";"Target Type";"Document ChEMBL ID";"Source ID";"Source Description";"Document Journal";"Document Year";"Cell ChEMBL ID";"Properties";"Action Type";"Standard Text Value";"Value"
"CHEMBL242273";"SAFROLE";"-1.0";"162.19";"0";"2.14";"SAFROLE";"C=CCc1ccc2c(c1)OCO2";"IC50";"";"";"";"";"";"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)";"";"";"";"";"";"0";"CHEMBL1909135";"DRUGMATRIX: CYP450, 2C9 enzyme inhibition (substrate: 3-Cyano-7-ethoxycoumarin)";"B";"BAO_0000219";"cell-based format";"None";"None";"None";"BTI-TN-5B1-4";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1909046";"15";"DrugMatrix";"";"";"CHEMBL3833782";"";"";"";""
"CHEMBL5423031";"";"None";"415.28";"1";"5.25";"A32";"O=c1ccc2ccc(COC(Cn3ccnc3)c3ccc(Cl)cc3Cl)cc2o1";"IC50";"'='";"138.0";"nM";"6.86";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL5368949";"Inhibition of CYP2C9 in human liver microsomes using diclofenac as substrate preincubated for 5 mins followed by NADPH addition by LC-MS/MS analysis";"A";"BAO_0000251";"microsome format";"Homo sapiens";"None";"Liver";"None";"Microsome";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL5365497";"1";"Scientific Literature";"J Med Chem";"2023";"None";"TIME = 0.08333 hr";"INHIBITOR";"";"0.138"
"CHEMBL3112778";"";"None";"717.11";"2";"5.55";"12c, active enantiomer";"COCCOc1ccccc1N1CCN(C(=O)C2(Oc3ccc(C(F)(F)F)cc3)CCCN(C(=O)c3cnccc3C(F)(F)F)C2)CC1.Cl";"IC50";"'>'";"30000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL3119560";"Inhibition of CYP2C9 (unknown origin) compound preincubated with substrate";"A";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3112574";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2014";"None";"";"";"";"30.0"
"CHEMBL3112778";"";"None";"717.11";"2";"5.55";"12c, active enantiomer";"COCCOc1ccccc1N1CCN(C(=O)C2(Oc3ccc(C(F)(F)F)cc3)CCCN(C(=O)c3cnccc3C(F)(F)F)C2)CC1.Cl";"IC50";"'>'";"30000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL3119563";"Inhibition of CYP2C9 (unknown origin) compound co-incubated with substrate";"A";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3112574";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2014";"None";"";"";"";"30.0"
"CHEMBL178516";"";"None";"145.16";"0";"1.47";"Table 1, R16C2; Table 3, R3C2; Table 4-8, cpd 10; Table 9, R18C1; Table 10-13, cpd 34";"c1cncc(-c2c[nH]cn2)c1";"IC50";"'='";"41800.0";"nM";"4.38";"";"";"UO_0000065";"";"";"";"";"1";"CHEMBL4422412";"Inhibition of human CYP2C9 assessed as reduction in specific vivid-blue substrate O-dealkylation by modified PanVera vivid assay protocol based method";"A";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL4421730";"38";"SureChEMBL Patent Bioactivity Data";"";"2013";"None";"";"";"";"41.8"
"CHEMBL359657";"";"None";"190.27";"0";"2.27";"Table 1, R1C2; 1a; Table 9, R1C1; Table 11-13, cpd 38a";"NCc1ccc(-c2cccnc2)s1";"IC50";"'='";"8900.0";"nM";"5.05";"";"";"UO_0000065";"";"";"";"";"1";"CHEMBL4422412";"Inhibition of human CYP2C9 assessed as reduction in specific vivid-blue substrate O-dealkylation by modified PanVera vivid assay protocol based method";"A";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL4421730";"38";"SureChEMBL Patent Bioactivity Data";"";"2013";"None";"";"";"";"8.9"
"CHEMBL149808";"";"None";"146.19";"0";"0.65";"Table 1, R29C2; 3b; Table 9, R36C1; Table 11, cpd 50";"CNCC#Cc1cccnc1";"IC50";"";"";"";"";"";"Not Determined";"";"";"";"";"";"0";"CHEMBL4422412";"Inhibition of human CYP2C9 assessed as reduction in specific vivid-blue substrate O-dealkylation by modified PanVera vivid assay protocol based method";"A";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL4421730";"38";"SureChEMBL Patent Bioactivity Data";"";"2013";"None";"";"";"";""
"CHEMBL3264605";"";"None";"399.34";"0";"4.05";"BDBM112001";"CC(C)C(O)(c1ccc2cc(OC(F)F)c(OC(F)F)cc2c1)c1cnn[nH]1";"IC50";"'='";"12000.0";"nM";"4.92";"";"233060";"UO_0000065";"12.32";"0.24";"0.87";"6.13";"0";"CHEMBL3707923";"Inhibition Assay: In the design of clinically safe and effective metalloenzyme inhibitors, use of the most appropriate metal-binding group for the particular target and clinical indication is critical. If a weakly binding metal-binding group is utilized, potency may be suboptimal. On the other hand, if a very tightly binding metal-binding group is utilized, selectivity for the target enzyme versus related metalloenzymes may be suboptimal. The lack of optimal selectivity can be a cause for clinical toxicity due to unintended inhibition of these off-target metalloenzymes. One example of such clinical toxicity is the unintended inhibition of human drug metabolizing enzymes such as CYP2C9, CYP2C19 and CYP3A4 by the currently-available prostate anticancer agent ketoconazole. It is believed that this off-target inhibition is caused primarily by the indiscriminate binding of the currently utilized 1-imidazole to iron in the active site of CYP2C9, CYP2C19 and CYP3A4.";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638860";"37";"BindingDB Patent Bioactivity Data";"";"2014";"None";"";"";"";"12000.0"
"CHEMBL3310486";"";"None";"323.77";"0";"4.35";"2au";"Fc1ccc(OC(CC2CNC2)c2ccc(Cl)c(F)c2)cc1";"IC50";"'='";"2400.0";"nM";"5.62";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL3363904";"Inhibition of recombinant human CYP2C9 preincubated for 5 mins before fluorescent substrate addition by fluorescence assay";"A";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3352322";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2014";"None";"";"";"";"2.4"
"CHEMBL4594446";"DOTINURAD";"3.0";"358.20";"0";"3.09";"Dotinurad";"O=C(c1cc(Cl)c(O)c(Cl)c1)N1CS(=O)(=O)c2ccccc21";"IC50";"'='";"5700.0";"nM";"5.24";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL4739222";"Inhibition of CYP2C9 (unknown origin)";"A";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL4732254";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2021";"None";"";"INHIBITOR";"";"5.7"
"CHEMBL14192";"BENZYLIMIDAZOLE";"None";"158.20";"0";"1.93";"1-BENZYLIMIDAZOLE";"c1ccc(Cn2ccnc2)cc1";"IC50";"";"";"";"";"";"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)";"";"";"";"";"";"0";"CHEMBL1909135";"DRUGMATRIX: CYP450, 2C9 enzyme inhibition (substrate: 3-Cyano-7-ethoxycoumarin)";"B";"BAO_0000219";"cell-based format";"None";"None";"None";"BTI-TN-5B1-4";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1909046";"15";"DrugMatrix";"";"";"CHEMBL3833782";"";"";"";""
"CHEMBL4576867";"";"None";"334.81";"0";"4.81";"4";"OCc1cccc(-c2ccc3nc(-c4ccc(Cl)cc4)cn3c2)c1";"IC50";"'='";"8600.0";"nM";"5.07";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL4370897";"Inhibition of CYP2C9 (unknown origin)";"A";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL4368940";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2019";"None";"";"";"";"8.6"
"CHEMBL2387597";"";"None";"365.86";"1";"5.46";"13";"CCCCCc1ccc2c(c1)[nH]c(=O)c1nc(-c3ccccc3Cl)[nH]c12";"IC50";"'>'";"30000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL2389927";"Inhibition of CYP2C9 in human liver microsomes after 10 mins by LC/MS/MS analysis";"A";"BAO_0000251";"microsome format";"Homo sapiens";"CHEMBL3559723";"Liver";"None";"Microsome";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2385013";"1";"Scientific Literature";"Bioorg Med Chem";"2013";"None";"";"";"";"30.0"
"CHEMBL562551";"";"None";"262.70";"0";"3.00";"2, VU0361737, ML128";"COc1cc(NC(=O)c2ccccn2)ccc1Cl";"IC50";"'>'";"30000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL1924931";"Inhibition of CYP2C9 in human liver microsomes using 4-hydroxydiclofenac as substrate";"A";"BAO_0000251";"microsome format";"Homo sapiens";"CHEMBL3559723";"Liver";"None";"Microsome";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1921795";"1";"Scientific Literature";"J Med Chem";"2011";"None";"";"";"";"30.0"
"CHEMBL451";"CHLORDIAZEPOXIDE";"4.0";"299.76";"0";"2.95";"CHLORDIAZEPOXIDE";"CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1";"IC50";"";"";"";"";"";"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)";"";"";"";"";"";"0";"CHEMBL1909135";"DRUGMATRIX: CYP450, 2C9 enzyme inhibition (substrate: 3-Cyano-7-ethoxycoumarin)";"B";"BAO_0000219";"cell-based format";"None";"None";"None";"BTI-TN-5B1-4";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1909046";"15";"DrugMatrix";"";"";"CHEMBL3833782";"";"";"";""
"CHEMBL4448986";"";"None";"635.49";"1";"3.56";"(+)-67";"CC(NC(=O)c1ccc(C(F)(F)F)cc1Cl)C1(N2CCN(S(=O)(=O)c3cn(C)nn3)CC2)CCC(F)(F)CC1.Cl";"IC50";"'>'";"7200.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL4429887";"Inhibition of CYP2C9 (unknown origin)";"A";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL4428077";"1";"Scientific Literature";"J Med Chem";"2016";"None";"";"";"";"7.2"
"CHEMBL4447846";"";"None";"419.51";"0";"3.81";"23";"COc1ccc2c(c1)c(C1=CCNCC1)cn2S(=O)(=O)c1ccc2cccnc2c1";"IC50";"'>'";"100000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL4426371";"Inhibition of human CYP2C9 expressed in supersomes assessed as diclofenac 4'-hydroxylation after 15 mins by HPLC analysis";"A";"BAO_0000019";"assay format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL4425120";"1";"Scientific Literature";"ACS Med Chem Lett";"2016";"None";"";"";"";"100.0"
"CHEMBL2392689";"";"None";"365.44";"0";"1.63";"24";"CNc1nc(C)nc(N2CCC(C(=O)NCc3ccccc3C#N)CC2)n1";"IC50";"'>'";"25000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL2393701";"Inhibition of CYP2C9 (unknown origin)";"A";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2390902";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"25000.0"
"CHEMBL2392697";"";"None";"464.49";"0";"2.57";"10g";"Cc1nc(N2CCOCC2)nc(N2CCC(C(=O)NCc3ccccc3C(F)(F)F)CC2)n1";"IC50";"'='";"400.0";"nM";"6.40";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL2393701";"Inhibition of CYP2C9 (unknown origin)";"A";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2390902";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"400.0"
"CHEMBL4645216";"";"None";"501.55";"2";"7.63";"17";"O=C(O)c1cc(-c2ccc(C34CCN(CC3)CC4)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c1";"IC50";"'>'";"30000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL4622333";"Inhibition of CYP2C9 (unknown origin)";"A";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL4619807";"1";"Scientific Literature";"J Med Chem";"2020";"None";"";"";"";"30.0"
"CHEMBL4784617";"";"None";"277.29";"0";"2.54";"20a";"O=c1[nH]ccc2cc(Nc3n[nH]c4cccnc34)ccc12";"IC50";"'>'";"30000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL4665926";"Inhibition of CYP2C9 (unknown origin)";"A";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL4665621";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2019";"None";"";"";"";"30.0"
"CHEMBL4527700";"";"None";"457.46";"0";"4.31";"28";"Cn1ncc(NC(=O)[C@@H]2C[C@@H]3C[C@@H]3C[C@H]2C(=O)c2ccc(-c3cc[nH]n3)cc2)c1C(F)(F)F";"IC50";"'='";"5011.87";"nM";"5.30";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL4351255";"Inhibition of recombinant human CYP2C9 expressed in Escherichia coli assessed as maximum reduction in metabolite formation using coumarin based substrate by fluorescence assay";"A";"BAO_0000019";"assay format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL4350955";"1";"Scientific Literature";"J Med Chem";"2019";"None";"";"";"";"5.3"
"CHEMBL116438";"CURCUMIN";"3.0";"368.39";"0";"3.85";"curcumin";"COc1cc(/C=C/C(=O)/C=C(O)/C=C/c2ccc(O)c(OC)c2)ccc1O";"IC50";"'='";"4300.0";"nM";"5.37";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL999390";"Inhibition of human recombinant CYP2C9";"A";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1141678";"1";"Scientific Literature";"Eur J Med Chem";"2008";"None";"";"";"";"4.3"
"CHEMBL3900133";"";"None";"300.36";"0";"2.52";"BDBM248005";"O=C(OCC12CCN(CC1)CC2)c1c[nH]c2cc(O)ccc12";"IC50";"'>'";"10000.0";"nM";"";"";"432819";"UO_0000065";"";"";"";"";"0";"CHEMBL3889092";"Cytochrome P450 Inhibition: Protocol 2: Stock solution for NCEs (test articles) and standard inhibitors were prepared at a concentration of 20 mM in DMSO. Stock solutions were diluted with DMSO to get substocks which were further diluted 10-fold in 80:20 MeCN:water to obtain intermediate substocks. Working stocks were prepared by diluting the intermediate substocks 50-fold in buffer.";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3886940";"37";"BindingDB Patent Bioactivity Data";"";"2016";"None";"";"";"";"10000.0"
"CHEMBL3947939";"";"None";"314.39";"0";"2.82";"BDBM248009";"COc1ccc2[nH]cc(C(=O)OCC34CCN(CC3)CC4)c2c1";"IC50";"'>'";"10000.0";"nM";"";"";"432823";"UO_0000065";"";"";"";"";"0";"CHEMBL3889092";"Cytochrome P450 Inhibition: Protocol 2: Stock solution for NCEs (test articles) and standard inhibitors were prepared at a concentration of 20 mM in DMSO. Stock solutions were diluted with DMSO to get substocks which were further diluted 10-fold in 80:20 MeCN:water to obtain intermediate substocks. Working stocks were prepared by diluting the intermediate substocks 50-fold in buffer.";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3886940";"37";"BindingDB Patent Bioactivity Data";"";"2016";"None";"";"";"";"10000.0"
"CHEMBL3910048";"";"None";"334.80";"0";"3.17";"BDBM247990";"O=C(OCC12CCN(CC1)CC2)c1c[nH]c2cc(O)cc(Cl)c12";"IC50";"'>'";"10000.0";"nM";"";"";"432851";"UO_0000065";"";"";"";"";"0";"CHEMBL3889093";"Cytochrome P450 Inhibition: Protocol 1: Studies were carried out in human liver microsomes. Human liver microsomes were purchased from BD Gentest. DMSO stocks were prepared for the test compounds. Aliquots of the DMSO solutions were diluted 1:3 by acetonitrile:ACN mixture (v/v: 40:60) to '400×' intermediate solutions, then further diluted by liver microsomes/buffer to '2×' intermediate solutions. '2×' intermediate solutions were mixed with '2×' NADPH/substrate solutions, which had been pre-warmed to 37° C. (final test compound concentrations were 10 μM, 3.3 μM, 1.1 μM, 0.37 μM, 0.122 μM, 0.041 μM, 0.0136 μM, and 0 μM). The plates were kept in a 37° C. water bath for the duration of the experiment. At the end of incubation (5 minutes for 3A4; 45 minutes for 2C19; 10 minutes for 1A2, 2C9, 2D6), 120 μL of acetonitrile was added into corresponding wells. After the final time point was sampled, the plates were shaken at a vibrator (IKA, MTS 2/4) for 10 mM (600 rpm/min) and then centrifuged at 5594 g for 15 mM (Thermo Multifuge×3R). Aliquots of the supernatant were removed, diluted 1:1 into distilled water, and analyzed by LC-MS/MS. The peak area response ratio to internal standard (PARR) of the compounds at 10 μM, 3.3 μM, 1.1 μM, 0.37 μM, 0.122 μM, 0.041 μM, and 0.0136 μM was compared to the PARR at 0 μM to determine the percent of metabolite generation from substrate at each test compound concentration.";"B";"BAO_0000221";"tissue-based format";"Homo sapiens";"CHEMBL3559723";"Liver";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3886940";"37";"BindingDB Patent Bioactivity Data";"";"2016";"None";"";"";"";"10000.0"
"CHEMBL3967401";"";"None";"393.28";"0";"3.58";"BDBM247968";"COc1cc(Br)c2c(C(=O)OCC34CCN(CC3)CC4)c[nH]c2c1";"IC50";"'>'";"10000.0";"nM";"";"";"432853";"UO_0000065";"";"";"";"";"0";"CHEMBL3889093";"Cytochrome P450 Inhibition: Protocol 1: Studies were carried out in human liver microsomes. Human liver microsomes were purchased from BD Gentest. DMSO stocks were prepared for the test compounds. Aliquots of the DMSO solutions were diluted 1:3 by acetonitrile:ACN mixture (v/v: 40:60) to '400×' intermediate solutions, then further diluted by liver microsomes/buffer to '2×' intermediate solutions. '2×' intermediate solutions were mixed with '2×' NADPH/substrate solutions, which had been pre-warmed to 37° C. (final test compound concentrations were 10 μM, 3.3 μM, 1.1 μM, 0.37 μM, 0.122 μM, 0.041 μM, 0.0136 μM, and 0 μM). The plates were kept in a 37° C. water bath for the duration of the experiment. At the end of incubation (5 minutes for 3A4; 45 minutes for 2C19; 10 minutes for 1A2, 2C9, 2D6), 120 μL of acetonitrile was added into corresponding wells. After the final time point was sampled, the plates were shaken at a vibrator (IKA, MTS 2/4) for 10 mM (600 rpm/min) and then centrifuged at 5594 g for 15 mM (Thermo Multifuge×3R). Aliquots of the supernatant were removed, diluted 1:1 into distilled water, and analyzed by LC-MS/MS. The peak area response ratio to internal standard (PARR) of the compounds at 10 μM, 3.3 μM, 1.1 μM, 0.37 μM, 0.122 μM, 0.041 μM, and 0.0136 μM was compared to the PARR at 0 μM to determine the percent of metabolite generation from substrate at each test compound concentration.";"B";"BAO_0000221";"tissue-based format";"Homo sapiens";"CHEMBL3559723";"Liver";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3886940";"37";"BindingDB Patent Bioactivity Data";"";"2016";"None";"";"";"";"10000.0"
"CHEMBL3979166";"";"None";"336.79";"0";"3.60";"BDBM248027";"O=C(OCC12CCN(CC1)CC2)c1c[nH]c2cc(Cl)c(F)cc12";"IC50";"'>'";"10000.0";"nM";"";"";"432857";"UO_0000065";"";"";"";"";"0";"CHEMBL3889093";"Cytochrome P450 Inhibition: Protocol 1: Studies were carried out in human liver microsomes. Human liver microsomes were purchased from BD Gentest. DMSO stocks were prepared for the test compounds. Aliquots of the DMSO solutions were diluted 1:3 by acetonitrile:ACN mixture (v/v: 40:60) to '400×' intermediate solutions, then further diluted by liver microsomes/buffer to '2×' intermediate solutions. '2×' intermediate solutions were mixed with '2×' NADPH/substrate solutions, which had been pre-warmed to 37° C. (final test compound concentrations were 10 μM, 3.3 μM, 1.1 μM, 0.37 μM, 0.122 μM, 0.041 μM, 0.0136 μM, and 0 μM). The plates were kept in a 37° C. water bath for the duration of the experiment. At the end of incubation (5 minutes for 3A4; 45 minutes for 2C19; 10 minutes for 1A2, 2C9, 2D6), 120 μL of acetonitrile was added into corresponding wells. After the final time point was sampled, the plates were shaken at a vibrator (IKA, MTS 2/4) for 10 mM (600 rpm/min) and then centrifuged at 5594 g for 15 mM (Thermo Multifuge×3R). Aliquots of the supernatant were removed, diluted 1:1 into distilled water, and analyzed by LC-MS/MS. The peak area response ratio to internal standard (PARR) of the compounds at 10 μM, 3.3 μM, 1.1 μM, 0.37 μM, 0.122 μM, 0.041 μM, and 0.0136 μM was compared to the PARR at 0 μM to determine the percent of metabolite generation from substrate at each test compound concentration.";"B";"BAO_0000221";"tissue-based format";"Homo sapiens";"CHEMBL3559723";"Liver";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3886940";"37";"BindingDB Patent Bioactivity Data";"";"2016";"None";"";"";"";"10000.0"
"CHEMBL4106646";"";"None";"671.86";"2";"7.13";"BDBM207975";"CCCCCCCC(F)(F)CCCCCC/C=C/[C@H](C(O)N[C@@H](Cc1ccc(OCCCC)cc1)C(=O)O)[C@@](O)(CCOC)C(=O)O";"IC50";"'='";"12500.0";"nM";"4.90";"";"367358";"UO_0000065";"7.30";"0.14";"-2.23";"3.37";"0";"CHEMBL3888017";"CYP Inhibition Assay (Without Preincubation): Without Preincubation: To a 96 deep well plate was added 2.5 uL, of the test substance solution (x200 concentration), 442.5 uL of Incubation Mixture, and 5 uL of the substrate solution, and the solution was mixed and warmed to 37° C. for 5 minutes. To this incubation solution 50 uL of 10 mM NADPH was added to start the reaction, and incubated at 37° C. for 5 minutes. After the incubation, 100 uL of the Incubation Mixture was removed, added to 150 uL of isopropanol containing IS and mixed. This mixture was transferred onto a multi-screen filter, centrifuged at 500xg at 4° C. for 10 minutes. The filtrate was used for LC-MS/MS analysis.";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3886540";"37";"BindingDB Patent Bioactivity Data";"";"2016";"None";"";"";"";"12500.0"
"CHEMBL4107824";"";"None";"685.89";"2";"7.22";"BDBM207974";"CCCCCCCC(F)(F)CCCCCC/C=C/[C@H](C(O)N[C@@H](Cc1ccc(OCCCC)cc1)C(=O)OC)[C@@](O)(CCOC)C(=O)O";"IC50";"'='";"19600.0";"nM";"4.71";"";"367361";"UO_0000065";"6.86";"0.13";"-2.51";"3.50";"0";"CHEMBL3888019";"CYP Inhibition Assay (With Preincubation): With Preincubation: To a 96 deep well plate was added 2.5 uL of the test substance solution (x200 concentration), and 442.5 uL of Incubation Mixture, and the solution was mixed and warmed to 37° C. for 5 minutes. To this incubation solution 50 uL of 10 mM NADPH was added and preincubated at 37° C. for 30 minutes. After the preincubation, 5 uL of the substrate solution was added and the solution was mixed and further incubated at 37° C. for 5 minutes for the reaction. After the reaction, 100 uL of the Incubation Mixture was removed, added to 150 uL of isopropanol containing IS and mixed. This mixture was transferred onto a multi-screen filter, centrifuged at 500xg at 4° C. for 10 minutes. The filtrate was used for LC-MS/MS analysis.";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3886540";"37";"BindingDB Patent Bioactivity Data";"";"2016";"None";"";"";"";"19600.0"
"CHEMBL1371937";"PANTHENOL";"3.0";"205.25";"0";"-1.14";"PANTHENOL";"CC(C)(CO)C(O)C(=O)NCCCO";"IC50";"";"";"";"";"";"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)";"";"";"";"";"";"0";"CHEMBL1909135";"DRUGMATRIX: CYP450, 2C9 enzyme inhibition (substrate: 3-Cyano-7-ethoxycoumarin)";"B";"BAO_0000219";"cell-based format";"None";"None";"None";"BTI-TN-5B1-4";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1909046";"15";"DrugMatrix";"";"";"CHEMBL3833782";"";"";"";""
