canon_smiles,herg_pIC50,hepg2_pIC50,cyp2c9_pIC50,cyp2d6_pIC50,cyp3a4_pIC50
Cc1ccc(F)cc1-c1cc(Nc2cc(O)cc(O)c2C(=O)N2Cc3ccccc3C2)n(C)n1,,-2.4771212547196626,,,
Cc1ccc(F)cc1-c1cc(Nc2cc(O)cc(O)c2C(=O)N2Cc3ccccc3C2)n(C2CCCCC2)n1,,-3.342422680822206,,,
Cc1ccc(F)cc1C(C)(C)CC(O)(Cc1cc2c(C)cncc2[nH]1)C(F)(F)F,,,,,-3.3010299956639813
Cc1ccc(F)cc1C(C)(C)CC(O)(Cc1cc2cc(-c3ccccc3)ncc2[nH]1)C(F)(F)F,-3.57978359661681,,,,-3.4771212547196626
Cc1ccc(F)cc1C(C)(C)CC(O)(Cc1cc2cc(C(N)=O)ncc2[nH]1)C(F)(F)F,,,,,-3.3010299956639813
Cc1ccc(F)cc1C(C)(C)CC(O)(Cc1cc2cc(N(C)C)ncc2[nH]1)C(F)(F)F,,,,,-2.7781512503836434
Cc1ccc(F)cc1C(C)(C)CC(O)(Cc1cc2cc(N)ncc2[nH]1)C(F)(F)F,,,,,-2.6989700043360187
Cc1ccc(F)cc1C(C)(C)CC(O)(Cc1cc2cc(N3CCOCC3)ncc2[nH]1)C(F)(F)F,,,,,-1.0
Cc1ccc(F)cc1C(C)(C)CC(O)(Cc1cc2cc(OC(C)C)ncc2[nH]1)C(F)(F)F,,,,,-2.4771212547196626
Cc1ccc(F)cc1C(C)(C)CC(O)(Cc1cc2ccncc2[nH]1)C(F)(F)F,,,,,-2.0
Cc1ccc(F)cc1CN(c1ccc(C#N)c(Cl)c1)[C@H]1CCN(C(=O)OC(C)C)C1,,,-3.041392685158225,-4.176091259055681,
Cc1ccc(F)cc1CN(c1ccc(C#N)c(Cl)c1)[C@H]1CCN(C(=O)[C@H](C)O)C1,,,-4.041392685158225,-4.518513939877887,
Cc1ccc(F)cc1CO[C@H]1CCc2ccc(N3CCNC[C@H]3C)nc21,-3.591064607026499,,,,
Cc1ccc(F)cc1Cn1c(N2CCC[C@@](C)(N)C2)cc2c1c(=O)n(C)c(=O)n2C.Cl,,,,-4.6020599913279625,-4.305351369446623
Cc1ccc(F)cc1Cn1c(N2CCC[C@@](C)(N)C2)cc2ncn(C)c(=O)c21.Cl,,,,-4.155336037465061,-4.075546961392531
Cc1ccc(N(C(=O)c2c(C)noc2C)C(C(=O)NC2CCCCC2)c2cccnc2)cc1,,-4.011612729219424,,,
Cc1ccc(N(C(=O)c2c(C)noc2C)C(C(=O)NC2CCCCC2)c2ccncc2)cc1,,-3.9286006598445242,,,
Cc1ccc(N(C(=O)c2ccc(Br)cc2)C(C(=O)Nc2ccc([N+](=O)[O-])cc2)c2ccccc2)cc1,,-2.0464951643347082,,,
Cc1ccc(N(C(=O)c2ccc(C(F)(F)F)cc2)C(C(=O)Nc2ccc([N+](=O)[O-])cc2)c2ccccc2)cc1,,-0.9731278535996987,,,
Cc1ccc(N(C(=O)c2ccc(Cl)cc2)C(C(=O)Nc2ccc([N+](=O)[O-])cc2)c2ccccc2)cc1,,-1.705007959333336,,,
Cc1ccc(N(C(=O)c2ccc([N+](=O)[O-])cc2)C(C(=O)Nc2ccc([N+](=O)[O-])cc2)c2ccccc2)cc1,,-1.8727388274726688,,,
Cc1ccc(N(C(=O)c2ccc[nH]2)C(C(=O)NC2CCCCC2)c2ccccc2)c(C)c1,,-4.129883155340622,,,
Cc1ccc(N(C(=O)c2ccc[nH]2)C(C(=O)NC2CCCCC2)c2cccnc2)cc1,,-4.061113053917979,,,
Cc1ccc(N(C(=O)c2ccccc2[N+](=O)[O-])C(C(=O)Nc2ccc([N+](=O)[O-])cc2)c2ccccc2)cc1,,-2.185825359612962,,,
Cc1ccc(N(C(=O)c2sc(C)nc2C)C(C(=O)NC2CCCCC2)c2c(F)cc(Br)cc2F)cc1,,-3.6807886115066824,,,
Cc1ccc(N(C(=O)c2sc(C)nc2C)C(C(=O)NC2CCCCC2)c2ccc(Cl)cc2)cc1,,-3.7264826967848297,,,
Cc1ccc(N(C(=O)c2sc(C)nc2C)C(C(=O)NC2CCCCC2)c2ccc[nH]2)cc1,,-3.787460474518415,,,
Cc1ccc(N(C(=O)c2sc(C)nc2C)C(C(=O)NC2CCCCC2)c2cccc(C(F)(F)F)c2)cc1,,-3.9105710484812586,,,
Cc1ccc(N(C(=O)c2sc(C)nc2C)C(C(=O)NC2CCCCC2)c2ccccc2)c(C)c1,,-4.10171271384651,,,
Cc1ccc(N(C(=O)c2sc(C)nc2C)C(C(=O)NC2CCCCC2)c2ccccc2)cc1,,-4.070296518197765,,,
Cc1ccc(N(C(=O)c2sc(C)nc2C)C(C(=O)NC2CCCCC2)c2cccnc2)cc1,,-3.8294967497201826,,,
Cc1ccc(N(C(=O)c2sc(C)nc2C)C(C(=O)NC2CCCCC2)c2ccncc2)cc1,,-4.079325986752815,,,
Cc1ccc(N(C)C(=O)c2c(-c3ccccc3Cl)noc2C)cc1Cl,-4.699999970860911,,-4.0,-4.0,-3.100001582801352
Cc1ccc(N(C)C(=O)c2ccc3c(c2)CC(c2ccc(Cl)cc2)OC3=O)cc1C,-3.4653828514484184,,,,
Cc1ccc(N(C)C2=CC(=O)C(=O)c3ccccc32)cc1,,-3.1122697684172707,,,
Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,-4.302683676717686,,,-4.0,
Cc1ccc(N(Cc2cccs2)C(=O)c2cccs2)cc1Cl,,-4.0,,,
Cc1ccc(N/C=C/C(=O)c2cccc(NC(=S)Nc3ccc(S(=O)(=O)Nc4ccccn4)cc3)c2)c(C(=O)O)c1,,-3.2041199826559246,,,
Cc1ccc(N/C=C\C(=O)c2ccc3c(c2)CCCC3)cc1,,-5.165953231569568,,,
Cc1ccc(N/C=N/O)cc1,,,-4.897627091290442,-4.7160033436347994,-5.0
Cc1ccc(N2C(=O)C3CN(C)C4(C(=O)Nc5ccc(Cl)cc54)C3C2=O)cc1,,-4.800442121336257,,,
Cc1ccc(N2C(=O)C3CN(C)C4(C(=O)Nc5ccccc54)C3C2=O)cc1,,-4.886998045671099,,,
Cc1ccc(N2C(=O)COc3ccc(-c4ccc(O)cc4)cc32)cc1,,-4.6020599913279625,,,
Cc1ccc(N2C(=O)COc3ccc(-c4cccc(NS(=O)(=O)c5ccc(F)cc5)c4)cc32)cc1,,-4.6020599913279625,,,
Cc1ccc(N2C(=O)COc3ccc(-c4cnc(Cl)c(NS(=O)(=O)c5ccc(F)cc5)c4)cc32)cc1,,-4.597475789870377,,,
Cc1ccc(N2C(=O)COc3ccc(-c4cnc5ccccc5c4)cc32)cc1,,-4.6020599913279625,,,
Cc1ccc(N2C(=O)C[C@]3(CC3(c3ccccc3)c3ccccc3)C2=O)cc1,,-4.0,,,
Cc1ccc(N2C(=O)c3ccccc3[C@@H]2c2c[nH]c3ccccc23)cc1,,-4.0,,,
Cc1ccc(N2CC(Cn3cc(COC(=O)[C@]4(C)CCC[C@]5(C)c6ccc(C(C)C)cc6CC[C@@H]45)nn3)OC2=O)cc1,,-4.427486109095786,,,
Cc1ccc(N2CCC(O)CC2)nc1C(=O)Nc1c(C)cc(C(=O)O)cc1C,,,-4.0,-4.0,-4.0
Cc1ccc(N2CCC3CN(CCCSc4nnc(-c5cnccn5)n4C)CC32)cc1,-2.60000308662774,,,,
Cc1ccc(N2CCN(C(=O)[C@@H](Cc3ccc(Cl)cc3Cl)N3CCCC3=O)CC2)c([C@@H](N)CC(C)C)c1,,,,,-3.278753600952829
Cc1ccc(N2CCN(C(=O)[C@@H](Cc3ccc(Cl)cc3Cl)N3CCCC3=O)CC2)c([C@H](CC(C)C)NC(=O)CCN(C)C)c1,,,,,-3.7781512503836434
Cc1ccc(N2CCN(C(=O)[C@@H](Cc3ccc(Cl)cc3Cl)N3CCCC3=O)CC2)c([C@H](CC(C)C)NC(=O)[C@@H](C)N)c1,,,,,-3.462397997898956
Cc1ccc(N2CCN(C(=O)[C@H](C)Cc3ccc(Cl)cc3)CC2)c([C@@H](N)C(C)C)c1,,,,,-3.9190780923760737
Cc1ccc(N2CCN(C(=O)[C@H](C)Cc3ccc(Cl)cc3)CC2)c([C@@H](NC(=O)CCN(C)C)C(C)C)c1,,,-4.0,-4.0,-3.963787827345555
Cc1ccc(N2CCN(C(=O)[C@H](C)Cc3ccc(Cl)cc3)CC2)c([C@@H](NC(=O)CCN)C(C)C)c1,,,,,-4.0
Cc1ccc(N2CCN(C(=O)[C@H](C)Cc3ccc(Cl)cc3C)CC2)c([C@@H](NC(=O)CCN(C)C)C(C)C)c1,,,,,-3.832508912706236
Cc1ccc(N2CCN(C(=O)[C@H](C)Cc3ccc(Cl)cc3F)CC2)c([C@@H](NC(=O)CCN(C)C)C(C)C)c1,,,,,-3.806179973983887
Cc1ccc(N2CCN(CC(O)COc3ccccc3C(=O)CCc3ccccc3)CC2)cc1,-3.6344772701607315,,,,
Cc1ccc(N2CCN(CC(O)COc3ccccc3C(=O)CCc3ccccc3)CC2)cc1.Cl,-3.6344772701607315,,,,
Cc1ccc(N2CCN(CCN(C)C[C@]34CC[C@H](CC3)C4(C)C)C2=O)cc1,-3.4000006169763797,,,,
Cc1ccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)cn1,-4.500000046671104,,,,
Cc1ccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)s1,-4.500000046671104,,,,
Cc1ccc(N2CCN(Cc3cc(C(=O)N[C@H]4CCCC[C@@H]4O)c(=O)n4ccccc34)CC2)nc1,-4.060697840353612,,,,
Cc1ccc(N2CCN(Cn3nc(-c4ccc5c(c4)OCCO5)oc3=S)CC2)c(C)c1,,-4.453012391121455,,,
Cc1ccc(N2CCN(c3ncnc4c3ncn4C3CCCC3)CC2)cc1,,-2.9542425094393248,,,
Cc1ccc(N2Cc3c(nc(C)c(CN)c3-c3ccc(Cl)cc3Cl)C2=O)cc1,,,,,-2.4313637641589874
Cc1ccc(N2c3ccccc3C(=O)N3CCc4c([nH]c5ccccc45)C32)cc1,,-4.2552725051033065,,,
Cc1ccc(N2c3ccccc3C(=O)N3CCc4c([nH]c5ccccc45)C32)cn1,,-4.2552725051033065,,,
Cc1ccc(NC(=O)/C(C#N)=C2\S/C(=N\Nc3ccccc3)C(=O)N2c2ccccc2)cc1,,-4.384711742938283,,,
Cc1ccc(NC(=O)/C(C#N)=c2\s/c(=C\c3ccc(Cl)cc3)c(=O)n2-c2ccccc2)cc1,,-4.68403703748652,,,
Cc1ccc(NC(=O)/C(C#N)=c2\s/c(=C\c3ccccc3)c(=O)n2-c2ccccc2)cc1,,-4.5817221599490985,,,
Cc1ccc(NC(=O)/C(C#N)=c2\s/c(=C\c3ccccc3O)c(=O)n2-c2ccccc2)cc1,,-3.916453948549925,,,
Cc1ccc(NC(=O)C(C)n2nc([N+](=O)[O-])c(Br)c2C)cc1Cl,,-4.899999981014695,,,
Cc1ccc(NC(=O)C2(c3ccc4c(c3)OC(F)(F)O4)CC2)nc1-c1cccc(C(=O)O)c1,,,-4.505149978319906,,
Cc1ccc(NC(=O)C2CCN(C/C=C/c3ccccc3)CC2)cc1,,-4.5298151966446305,,,
Cc1ccc(NC(=O)CCCCC(=O)NO)c(C)c1,,-4.457881896733992,,,
Cc1ccc(NC(=O)CCCCC(=O)NO)cc1,,-3.8512583487190755,,,
Cc1ccc(NC(=O)CCCCC(=O)NO)cc1C,,-3.832508912706236,,,
Cc1ccc(NC(=O)CCc2nnc([C@H]3C[C@@H](CC(C)C)C3)n2C2CC2)c(C)c1,,,,,-3.6989700043360187
Cc1ccc(NC(=O)CO/N=C2\CC[C@H]3C4=CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]23C)cc1Cl,,-4.249442961442583,,,
Cc1ccc(NC(=O)CO/N=C2\CC[C@H]3[C@@]45C=C[C@]6(C[C@@H](O)CC[C@]6(C)[C@@H]4CC[C@]23C)OO5)cc1,,-4.583652108542044,,,
Cc1ccc(NC(=O)CO/N=C2\CC[C@H]3[C@@]45C=C[C@]6(C[C@@H](O)CC[C@]6(C)[C@@H]4CC[C@]23C)OO5)cc1Cl,,-3.9684829485539352,,,
Cc1ccc(NC(=O)COC(=O)[C@]23CC[C@@H](C)[C@H](C)[C@H]2C2=CC[C@@H]4[C@@]5(C)CCC(=O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]2(C)CC3)cc1,,-4.302763708472981,,,
Cc1ccc(NC(=O)CSc2nc(-c3ccc(C)cc3)nc3ccc(Cl)cc23)cc1,,-4.63670814873704,,,
Cc1ccc(NC(=O)Cc2ccc(-c3ccc4c(NC(=O)C5CC5)n[nH]c4c3)cc2)cc1C(F)(F)F,,-4.698970004336019,,,
Cc1ccc(NC(=O)Cc2ccc(-c3ccc4c(NC(=O)C5CC5)n[nH]c4c3)s2)cc1C(F)(F)F,,-4.581152891966289,,,
Cc1ccc(NC(=O)Cc2cccc(-c3ccc4c(NC(=O)C5CC5)n[nH]c4c3)c2)cc1C(F)(F)F,,-4.40671045860979,,,
Cc1ccc(NC(=O)Cn2c(C(F)(F)F)nc3ccccc32)c(-c2nc(C3CC3)n[nH]2)c1,,-4.589949601325708,,,
Cc1ccc(NC(=O)Cn2cc(-c3ccc4c(N)n[nH]c4c3)cn2)cc1C(F)(F)F,,-3.621176281775035,,,
Cc1ccc(NC(=O)Cn2cc(-c3ccc4c(NC(=O)C(C)C)n[nH]c4c3)cn2)cc1C(F)(F)F,,-4.135450699345514,,,
Cc1ccc(NC(=O)Cn2cc(-c3ccc4c(NC(=O)C5CC5)n[nH]c4c3)c(C)n2)cc1C(F)(F)F,,-4.308564413561239,,,
Cc1ccc(NC(=O)Cn2cc(-c3ccc4c(NC(=O)C5CC5)n[nH]c4c3)cn2)cc1C(F)(F)F,,-3.399673721481038,,,
Cc1ccc(NC(=O)Cn2cc(-c3ccc4c(NC(=O)C5CC5)n[nH]c4c3)nn2)cc1C(F)(F)F,,-4.698970004336019,,,
Cc1ccc(NC(=O)Cn2cc(-c3ccc4c(NC(=O)C5CCCC5)n[nH]c4c3)cn2)cc1C(F)(F)F,,-3.921166050637739,,,
Cc1ccc(NC(=O)Cn2cc(-c3ccc4c(NC(=O)C5CCN(C)CC5)n[nH]c4c3)cn2)cc1C(F)(F)F,,-4.183839037056421,,,
Cc1ccc(NC(=O)Cn2cc(-c3ccc4c(NC(=O)c5cccnc5)n[nH]c4c3)cn2)cc1C(F)(F)F,,-3.958085848521085,,,
Cc1ccc(NC(=O)Cn2cc(-c3ccc4c(NC(=O)c5cnn(C)c5)n[nH]c4c3)cn2)cc1C(F)(F)F,,-3.416640507338281,,,
Cc1ccc(NC(=O)Cn2cc(-c3ccc4c(NCC5CC5)n[nH]c4c3)cn2)cc1C(F)(F)F,,-4.348110068480238,,,
Cc1ccc(NC(=O)Cn2nc(C)c(-c3ccc4c(NC(=O)C5CC5)n[nH]c4c3)c2C)cc1C(F)(F)F,,-4.437592032253962,,,
Cc1ccc(NC(=O)N2CCC(=Cc3cccc(Oc4ccc(C(F)(F)F)cn4)c3)CC2)cn1,,,,-3.2041199826559246,
Cc1ccc(NC(=O)N2CCCN(c3ccc(NC(=O)c4cccs4)cc3C(=O)NCc3ccc(F)cc3)CC2)cc1,,-4.0,,,
Cc1ccc(NC(=O)N2CCN(C[C@@H]3CCCN(C4CC4)C3)CC2)cc1Cl,-3.8512583487190755,,,,
Cc1ccc(NC(=O)N2CCN(c3nc(N)nc4sc(-c5cccnc5)nc34)CC2)cc1,-3.3010299956639813,,,,-2.9542425094393248
Cc1ccc(NC(=O)NC(=O)CSc2nc3ccccc3nc2C)cc1,,,,,-4.518513939877887
Cc1ccc(NC(=O)NS(=O)(=O)c2ccc(OCCCN3CCCC3)cc2)cc1,-5.0,,,,
Cc1ccc(NC(=O)NS(=O)(=O)c2ccc(OCCCN3CCCCC3)cc2)cc1,-5.0,,,,
Cc1ccc(NC(=O)Nc2cc(-c3ccccc3-c3nn[nH]n3)cc3c2OCC=CC3c2ccccc2)cc1,-4.838849090737256,,-3.4471580313422194,,
Cc1ccc(NC(=O)Nc2cc(-c3ccccc3-c3nn[nH]n3)cc3c2OCCCC3c2ccccc2)cc1,,,-3.6563041202800757,-4.301029995663981,-3.9242792860618816
Cc1ccc(NC(=O)Nc2cc(-c3ccccc3-c3nn[nH]n3)ccc2OC(C(C)C)C(C)C)cc1,-4.2552725051033065,,-3.146128035678238,,
Cc1ccc(NC(=O)Nc2cc(-c3ccccc3-c3nnn[nH]3)ccc2N(CC(C)C)CC(C)C)cc1,,,-3.4313637641589874,-4.2552725051033065,-3.8920946026904804
Cc1ccc(NC(=O)Nc2cc(C)ccc2N2CCCN(Cc3ccc(F)cc3)C2=O)cc1,,-4.0,,,
Cc1ccc(NC(=O)Nc2cccc(C(F)(F)F)c2)cc1C#Cc1nn(C2CCN(C)CC2)c2ncnc(N)c12,,-4.0,,,
Cc1ccc(NC(=O)Nc2cccc(CNc3nccnc3Cl)c2)c(C)c1,,-3.968015713993642,,,
Cc1ccc(NC(=O)Nc2cccc(CNc3nccnc3Cl)c2)cc1,,-4.0603200286882855,,,
Cc1ccc(NC(=O)Nc2cccc(CNc3nccnc3Cl)c2)cc1C,,-4.031004281363537,,,
Cc1ccc(NC(=O)Nc2cccc(CNc3nccnc3Cl)c2)cc1Cl,,-4.052693941924968,,,
Cc1ccc(NC(=O)Nc2cccc(CNc3ncnc4ccccc34)c2)cc1,,-4.698970004336019,,,
Cc1ccc(NC(=O)Nc2cccc(Nc3nccc(Nc4ccc5cn[nH]c5c4)n3)c2)cc1,,-4.041392685158225,,,
Cc1ccc(NC(=O)Nc2nc(Nc3ccccc3)cc(Sc3c[nH]c4ccccc34)n2)cc1,,-4.173186268412274,,,
Cc1ccc(NC(=O)Nc2nnc(Sc3ncnc4scc(-c5ccncc5)c34)s2)cc1,,-4.7160033436347994,,,
Cc1ccc(NC(=O)Nc2nnc(Sc3ncnc4scc(-c5ccncc5)c34)s2)cc1Cl,,-4.204119982655925,,,
Cc1ccc(NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@]2(C)CCC[C@]3(C)c4cc(S(=O)(=O)N[C@H](Cc5ccccc5)C(=O)Nc5ccc(C)cc5)c(C(C)C)cc4CC[C@@H]23)cc1,,-4.383815365980431,,,
Cc1ccc(NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@]2(C)CCC[C@]3(C)c4ccc(C(C)C)cc4CC[C@@H]23)cc1C,,-4.631240780235509,,,
Cc1ccc(NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@]2(C)CCC[C@]3(C)c4ccc(C(C)C)cc4CC[C@@H]23)cc1Cl,,-4.567026366159061,,,
Cc1ccc(NC(=O)[C@@H](Cc2ccccc2)NC2=C/C(=N/O)c3ccccc3C2=O)cc1,,-3.110589710299249,,,
Cc1ccc(NC(=O)[C@@H](Cc2ccccc2)NC2=C/C(=N/O)c3ccccc3C2=O)cc1Cl,,-3.392696953259666,,,
Cc1ccc(NC(=O)[C@@H](Cc2ccccc2)NC2=C/C(=N/O)c3ccccc3C2=O)cc1F,,-3.2576785748691846,,,
Cc1ccc(NC(=O)[C@@H](Cc2ccccc2)NC2=CC(=O)c3ccccc3C2=O)cc1,,-4.301029995663981,,,
Cc1ccc(NC(=O)[C@@H](Cc2ccccc2)NC2=CC(=O)c3ccccc3C2=O)cc1Cl,,-4.301029995663981,,,
Cc1ccc(NC(=O)[C@@H](Cc2ccccc2)NC2=CC(=O)c3ccccc3C2=O)cc1F,,-4.301029995663981,,,
Cc1ccc(NC(=O)[C@H](COC(C)C)Oc2ncnc3c2cnn3-c2ccccc2Cl)nc1,-4.500000046671104,,,,
Cc1ccc(NC(=O)[C@H](COC(C)C)Oc2ncnc3c2cnn3-c2ncccc2Cl)nc1,-5.0,,,,
Cc1ccc(NC(=O)[C@H](COC2CCC2)Oc2ncnc3c2cnn3-c2ncccc2Cl)nc1,-4.600000032123142,,,,
Cc1ccc(NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@]2(C)CCC[C@]3(C)c4cc(S(=O)(=O)N[C@@H](Cc5ccccc5)C(=O)Nc5ccc(C)cc5)c(C(C)C)cc4CC[C@@H]23)cc1,,-3.8512583487190755,,,
Cc1ccc(NC(=O)[C@H]2C[C@@H](O)C[C@@H]2c2nnc([C@H]3C[C@@H](CC(C)C)C3)n2C2CC2)c(C)c1,,,,,-3.4771212547196626
Cc1ccc(NC(=O)[C@]23CC[C@@H](C)[C@H](C)[C@H]2C2=CC(=O)[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O)[C@@](C)(CO)[C@@H]5CC[C@@]4(C)[C@]2(C)CC3)cc1,,-4.354492600589436,,,
Cc1ccc(NC(=O)[C@]23CC[C@@H](C)[C@H](C)[C@H]2C2=CC(=O)[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O)[C@@](C)(CO)[C@@H]5CC[C@@]4(C)[C@]2(C)CC3)cc1Cl,,-4.26528962586083,,,
Cc1ccc(NC(=O)[C@]23CC[C@@H](C)[C@H](C)[C@H]2C2=CC[C@@H]4[C@@]5(C)CCC(=O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]2(C)CC3)cc1,,-4.245759355967277,,,
Cc1ccc(NC(=O)c2c(C)nc3sc(C(=O)NCc4ccccc4)c(N)c3c2-c2ccccc2Cl)c(C)c1,,-4.198970004336019,,,
Cc1ccc(NC(=O)c2cc(C(C)(C)C)nn2C)cc1C#Cc1nn(C2CCN(C)CC2)c2ncnc(N)c12,,-4.0,,,
Cc1ccc(NC(=O)c2cc(C(C)(C)C)on2)cc1C#Cc1nn(C2CCN(C)CC2)c2ncnc(N)c12,,-4.0,,,
Cc1ccc(NC(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1C#Cc1nn(C2CCN(C)CC2)c2ncnc(N)c12,,-3.8512583487190755,,,
Cc1ccc(NC(=O)c2cc(C(F)(F)F)cc(Cl)c2F)cc1C#Cc1nn(C2CCN(C)CC2)c2ncnc(N)c12,,-4.0,,,
Cc1ccc(NC(=O)c2cc(C(F)(F)F)ccc2F)cc1C#Cc1nn(C2CCN(C)CC2)c2ncnc(N)c12,,-3.4313637641589874,,,
Cc1ccc(NC(=O)c2cc(C(F)(F)F)cnn2)cc1-c1ccc2c(c1)OC1(CCOCC1)CC(=O)N2,-4.2878017299302265,,-4.477121254719663,-4.477121254719663,-4.477121254719663
Cc1ccc(NC(=O)c2cc(Cl)cc(C(F)(F)F)c2)cc1C#Cc1nn(C2CCN(C)CC2)c2ncnc(N)c12,,-3.4149733479708178,,,
Cc1ccc(NC(=O)c2cc(F)cc(C(F)(F)F)c2)cc1C#Cc1nn(C2CCN(C)CC2)c2ncnc(N)c12,,-4.0,,,
Cc1ccc(NC(=O)c2cc(F)cc(N3CCOCC3)c2)cc1Nc1ncnn2cc(C(=O)c3ccccc3)c(C)c12,,,-2.5440680443502757,,-2.6720978579357175
Cc1ccc(NC(=O)c2cc(NC(=O)c3cccc(C(C)(C)C#N)c3)ccc2C)cn1,,,-3.9912260756924947,,
Cc1ccc(NC(=O)c2cc(Oc3cncc(F)c3)cn3ccnc23)nc1,,,-3.838849090737255,-4.477121254719663,-3.278753600952829
Cc1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)cc1,,-4.698970004336019,,,
Cc1ccc(NC(=O)c2ccc(C(F)(F)F)cc2)cc1C#Cc1nn(C2CCN(C)CC2)c2ncnc(N)c12,,-4.0,,,
Cc1ccc(NC(=O)c2ccc(C)c(C(F)(F)F)c2)cc1C#Cc1nn(C2CCN(C)CC2)c2ncnc(N)c12,,-4.0,,,
Cc1ccc(NC(=O)c2ccc(C)c(C(F)(F)F)c2)cc1C#Cc1nn(C[C@@H](C)CO)c2ncnc(N)c12,,-3.9190780923760737,,,
Cc1ccc(NC(=O)c2ccc(C)c(C(F)(F)F)c2)cc1C#Cc1nn(C[C@H](C)CO)c2ncnc(N)c12,-4.477121254719663,-4.0,,,
Cc1ccc(NC(=O)c2ccc(C)c(C(F)(F)F)c2)cc1C#Cc1nn([C@H]2CC[C@H](O)CC2)c2ncnc(N)c12,-4.477121254719663,-4.0,,,
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,,-4.198970004336019,,,
Cc1ccc(NC(=O)c2ccc(Cl)c(C(F)(F)F)c2)cc1C#Cc1nn(C2CCN(C)CC2)c2ncnc(N)c12,,-4.0,,,
Cc1ccc(NC(=O)c2ccc(Cl)c(C(F)(F)F)c2)cc1C#Cc1nn(C[C@@H](C)CO)c2ncnc(N)c12,,-4.0,,,
Cc1ccc(NC(=O)c2ccc(Cl)c(C(F)(F)F)c2)cc1C#Cc1nn(C[C@H](C)CO)c2ncnc(N)c12,-4.477121254719663,-4.0,,,
Cc1ccc(NC(=O)c2ccc(Cl)c(C(F)(F)F)c2)cc1C#Cc1nn([C@H]2CC[C@H](O)CC2)c2ncnc(N)c12,-4.477121254719663,-4.0,,,
Cc1ccc(NC(=O)c2ccc(Cl)c(C(F)(F)F)c2)cc1C(=O)Nc1ccc(-c2ncc[nH]2)nc1,,-3.7902851640332416,,,
Cc1ccc(NC(=O)c2ccc(Cl)c(NC(=O)c3ccc([N+](=O)[O-])cc3)c2)cc1,,-5.0,,,
Cc1ccc(NC(=O)c2ccc(Cl)cc2)cc1C#Cc1nn(C2CCN(C)CC2)c2ncnc(N)c12,,-3.8808135922807914,,,
Cc1ccc(NC(=O)c2ccc(Cn3cc(Cn4c5c(c6ccccc6c4=O)C(=O)c4ccccc4-5)nn3)cc2)cc1Nc1nccc(-c2cccnc2)n1,,-3.367355921026019,,,
Cc1ccc(NC(=O)c2ccc(F)c(C(F)(F)F)c2)cc1C#Cc1nn(C2CCN(C)CC2)c2ncnc(N)c12,,-4.0,,,
Cc1ccc(NC(=O)c2ccc(NC(=O)CSc3nc4ccccc4c(=O)n3-c3ccc(C)cc3)cc2)cc1,,-4.279210512601395,,,
Cc1ccc(NC(=O)c2ccc([N+](=O)[O-])s2)cc1S(=O)(=O)N1CCOCC1,,-4.199999947261554,,,
Cc1ccc(NC(=O)c2ccc3c(c2)CC(c2ccc(Cl)cc2)OC3=O)cc1C,-3.8305886686851442,,,,
Cc1ccc(NC(=O)c2cccc(C(C)(C)C#N)c2)cc1C(=O)Nc1cnc(N)c(Cl)c1,,,-3.6020599913279625,,
Cc1ccc(NC(=O)c2cccc(C(C)(C)C#N)c2)cc1C(=O)Nc1cncc(Cl)c1,,,-2.6020599913279625,,
Cc1ccc(NC(=O)c2cccc(C(C)(C)C)c2)cc1C#Cc1nn(C2CCN(C)CC2)c2ncnc(N)c12,,-4.0,,,
Cc1ccc(NC(=O)c2cccc(C(C)(C)C)c2)cc1C#Cc1nn([C@H]2CC[C@H](O)CC2)c2ncnc(N)c12,,-3.6434526764861874,,,
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1C#Cc1nn(C2CCN(C)CC2)c2ncnc(N)c12,-2.7781512503836434,-4.0,,,
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1C#Cc1nn(CC2CCN(C)C2)c2ncnc(N)c12,-3.376576957056512,-3.6720978579357175,,,
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1C#Cc1nn(CC2CCN(C)CC2)c2ncnc(N)c12,-3.749736315569061,-3.505149978319906,,,
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1C#Cc1nn(C[C@@H](C)CO)c2ncnc(N)c12,-4.477121254719663,-3.9777236052888476,,,
